설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
토지금고시장	시장전체	인천광역시	남구	편의시설	KT	Public Wifi Free	Dec-14		인천광역시 남구 용현동 617-55	인천광역시청	032-440-3015	37.45151	126.6377925	2015-09-11
청소년문화의집	청소년문화의집	충청남도	천안시	서민·복지시설	KT	Public WiFi Free	Jan-12	충청남도 천안시 동남구 중앙로 118	충청남도 천안시 동남구 원성동 261-38	충청남도 천안시청	041-521-5200	36.8091131	127.1534081	2015-09-14
중앙도서관	열람실	충청남도	천안시	관공서	KT	Public Wifi Free	Sep-13	충청남도 천안시 동남구 중앙로 118	충청남도 천안시 동남구 원성동 261-38	충청남도 천안시 정보교육원	041-521-3721	36.8089661	127.1533111	2015-06-30
쌍용도서관	열람실	충청남도	천안시	관공서	KT	Public Wifi Free	Sep-13	충청남도 천안시 서북구 월봉4로 153	충청남도 천안시 서북구 쌍용동 121-2	충청남도 천안시 정보교육원	041-521-3731	36.8003721	127.1146491	2015-06-30
서문시장 명품프라자 상가	상가 통로	대구광역시	중구	기타	KT	Public WiFi Free	2013-10	대구광역시 중구 큰장로28길 27	대구광역시 중구 대신동 115-112	대구광역시 중구청	053-661-2474	35.8698688	128.5807979	2015-09-01
중구보건소	"로비, 민원실"	대구광역시	중구	관공서	KT	Public WiFi Free	2013-10	대구광역시 중구 태평로 45	대구광역시 중구 태평로3가 174-1	대구광역시 중구청	053-661-2474	35.8778714	128.5833353	2015-09-01
살미보건지소	대기실	충청북도	충주시	관공서	KT	Public WiFi Free		충청북도 충주시 살미면 세성양지말길 41	충청북도 충주시 살미면 세성리 335-2	충청북도 충주시청	043-850-5330	36.9052867	127.9645636	2015-09-01
소태보건지소	대기실	충청북도	충주시	관공서	KT	Public WiFi Free		충청북도 충주시 소태면 쟁골1길 1	충청북도 충주시 소태면 오량리 179-2	충청북도 충주시청	043-850-5330	37.1097591	127.8476623	2015-09-01
충청북도장애인종합복지관	충청북도장애인종합복지관	충청북도	충주시	서민·복지시설	KT	Public WiFi Free		충청북도 충주시 도장관주로 34-17	충청북도 충주시 호암동  751-7	충청북도 충주시청	043-850-5330	36.9498376	127.9209429	2015-09-01
성심맹아원	성심맹아원	충청북도	충주시	서민·복지시설	KT	Public WiFi Free		충청북도 충주시 방아길 48-19	충청북도 충주시 호암동 42-8	충청북도 충주시청	043-850-5330	36.9485295	127.9410164	2015-09-01
충주시청소년수련원	복도	충청북도	충주시	교육시설	KT	Public WiFi Free		충청북도 충주시 중원대로 3324	충청북도 충주시 호암동 562	충청북도 충주시청	043-850-5330	36.9643941	127.9259545	2015-09-01
ZAN	ZAN	충청북도	충주시	서민·복지시설	KT	Public WiFi Free		충청북도 충주시 도장관주로 34-17	충청북도 충주시 호암동 751-7	충청북도 충주시청	043-850-5330	36.9498376	127.9209429	2015-09-01
무주반딧불장터	장터내	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 무주읍 장터로 2	전라북도 무주군 무주읍 읍내리 1152	전라북도 무주군청	063-320-2309	36.0050138	127.654136	2015-09-30
무풍대덕산장터	장터내	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 무풍면 현내로 213	전라북도 무주군 무풍면 현내리 259-5	전라북도 무주군청	063-320-2309	35.9680406	127.8489438	2015-09-30
설천삼도봉장터	장터내	전라북도	무주군	서민·복지시설	KT		2014-10	전라북도 무주군 설천면 삼도봉로 11	전라북도 무주군 설천면 소천리 904-29	전라북도 무주군청	063-320-2309	36.0100081	127.7882378	2015-09-30
안성덕유산장터	장터내	전라북도	무주군	서민·복지시설	KT		2014-10	전라북도 무주군 안성면 칠연로 38	전라북도 무주군 안성면 장기리 1511-6	전라북도 무주군청	063-320-2309	35.8661205	127.6535573	2015-09-30
하은의집	사무실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 부남면 상평당길 41	전라북도 무주군 부남면 가당리 1768	전라북도 무주군청	063-320-2309	36.0231487	127.5546509	2015-09-30
무풍보건지소	진료실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 무풍면 현내로 234	전라북도 무주군 무풍면 현내리 313-11	전라북도 무주군청	063-320-2309	35.9689394	127.8526444	2015-09-30
설천보건지소	진료실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 설천면 무설로 1607	전라북도 무주군 설천면 소천리 903	전라북도 무주군청	063-320-2309	36.0077711	127.7900593	2015-09-30
안성공정진료소	진료실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 안성면 칠연로 358	전라북도 무주군 안성면 공정리 1707	전라북도 무주군청	063-320-2309	35.8473523	127.6776211	2015-09-30
적상보건지소	진료실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 적상면 적상산로 20	전라북도 무주군 적상면 사천리 320-2	전라북도 무주군청	063-320-2309	35.9425628	127.65936	2015-09-30
부남보건지소	진료실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 부남면 대소길 3	전라북도 무주군 부남면 대소리 460	전라북도 무주군청	063-320-2309	35.9737937	127.5590144	2015-09-30
무주장애인복지관	사무실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 무주읍 한풍루로 425	전라북도 무주군 무주읍 당산리 623	전라북도 무주군청	063-320-2309	36.0056695	127.6728137	2015-09-30
무주노인복지관	사무실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 무주읍 한풍루로 425	전라북도 무주군 무주읍 당산리 623	전라북도 무주군청	063-320-2309	36.0056695	127.6728137	2015-09-30
반디누리작업장	작업장	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 무주읍 한풍루로 425	전라북도 무주군 무주읍 당산리 623	전라북도 무주군청	063-320-2309	36.0056695	127.6728137	2015-09-30
부남장안진료소	진료실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 부남면 노루재로 556	전라북도 무주군 부남면 장안리 116-4	전라북도 무주군청	063-320-2309	35.906217	127.5911412	2015-09-30
설천구천진료소	진료실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 설천면 구천동로 833	전라북도 무주군 설천면 삼공리 151	전라북도 무주군청	063-320-2309	35.9047214	127.7820145	2015-09-30
안성보건지소	진료실	전라북도	무주군	서민·복지시설	KT		2014-09	전라북도 무주군 안성면 안성로 246-17	전라북도 무주군 안성면 장기리 1556	전라북도 무주군청	063-320-2309	35.8637209	127.6531569	2015-09-30
반딧불청소년야영장	사무실	전라북도	무주군	지역문화시설	KT		2015-10	전라북도 무주군 설천면 무설로 1324	전라북도 무주군 설천면 청량리 1100	전라북도 무주군청	063-320-2309	36.0111132	127.758702	2015-09-30
무풍덕지진료소	진료실	전라북도	무주군	서민·복지시설	KT		2015-10	전라북도 무주군 무풍면 대덕산로 121	전라북도 무주군 무풍면 덕지리 625-3	전라북도 무주군청	063-320-2309	35.9131799	127.8499899	2015-09-30
안성공진진료소	진료실	전라북도	무주군	서민·복지시설	KT		2015-10	전라북도 무주군 안성면 장무로 1559-3	전라북도 무주군 안성면 공진리 872-17	전라북도 무주군청	063-320-2309	35.8288155	127.640148	2015-09-30
안성진도진료소	진료실	전라북도	무주군	서민·복지시설	KT		2015-10	전라북도 무주군 안성면 오천길 7	전라북도 무주군 안성면 진도리 482	전라북도 무주군청	063-320-2309	35.8650545	127.6239704	2015-09-30
적상삼방진료소	진료실	전라북도	무주군	서민·복지시설	KT		2015-10	전라북도 무주군 적상면 상비길 11	전라북도 무주군 적상면 삼유리 580-9	전라북도 무주군청	063-320-2309	35.9216675	127.6126927	2015-09-30
적상상곡진료소	진료실	전라북도	무주군	서민·복지시설	KT		2015-10	전라북도 무주군 적상면 괴목로 532	전라북도 무주군 적상면 포내리 798-2	전라북도 무주군청	063-320-2309	35.9292445	127.716774	2015-09-30
부남가정진료소	진료실	전라북도	무주군	서민·복지시설	KT		2015-10	전라북도 무주군 부남면 부남로 1782	전라북도 무주군 부남면 가당리 456-8	전라북도 무주군청	063-320-2309	36.0144644	127.5799539	2015-09-30
무주청소년수련관	수련실	전라북도	무주군	지역문화시설	KT		2015-10	전라북도 무주군 무주읍 한풍루로 326-34	전라북도 무주군 무주읍 당산리 1094-1	전라북도 무주군청	063-320-2309	36.0015985	127.66344	2015-09-30
안성청소년문화의집	사무실	전라북도	무주군	지역문화시설	KT		2015-10	전라북도 무주군 안성면 단지봉길 5	전라북도 무주군 안성면 장기리 1554-1	전라북도 무주군청	063-320-2309	35.8643069	127.6531998	2015-09-30
무주보건의료원	로비	전라북도	무주군	서민·복지시설	KT		2015-10	전라북도 무주군 무주읍 한풍루로 413	전라북도 무주군 무주읍 당산리 701	전라북도 무주군청	063-320-2309	36.0058819	127.6717091	2015-09-30
무주시외버스터미널	대합실	전라북도	무주군	교통시설	KT		2015-10	전라북도 무주군 무주읍 한풍루로 351	전라북도 무주군 무주읍 당산리 1229	전라북도 무주군청	063-320-2309	36.004671	127.6643753	2015-09-30
무주공공도서관	열람실	전라북도	무주군	편의시설	KT		2015-10	전라북도 무주군 무주읍 향한로 43	전라북도 무주군 무주읍 읍내리 343	전라북도 무주군청	063-320-2309	36.0106554	127.6604406	2015-09-30
금곡청소년수련관	로비	부산광역시	북구	서민복지시설	KT	Public WiFi	2012-10	부산광역시 북구 효열로 158	부산광역시 북구 금곡동 100-1	부산광역시	051-888-4602	35.2594941	129.0166681	2015-09-24
공창종합사회복지관	로비	부산광역시	북구	서민복지시설	KT	Public WiFi	2013-09	부산광역시 북구 효열로 268	부산광역시 북구 금곡동 53-1	부산광역시	051-888-4602	35.2679621	129.0194221	2015-09-24
남산정복지관	로비	부산광역시	북구	서민복지시설	KT	Public WiFi	2013-09	부산광역시 북구 만덕대로 155번길 86-9	부산광역시 북구 덕천1동 814-1	부산광역시	051-888-4602	35.2173751	129.0206571	2015-09-24
부산 북구청	전산교육장	부산광역시	북구	관공서	KT	Public WiFi	2013-09	부산광역시 북구 낙동대로 1570번길 33	부산광역시 북구 구포2동 1124-1	부산광역시	051-888-4602	35.1971491	128.9901281	2015-09-24
북구 디지털도서관(부산)	로비	부산광역시	북구	지역문화시설	KT	Public WiFi	2013-09	부산광역시 북구 은행나무로 26	부산광역시 북구 만덕2동 843	부산광역시	051-888-4602	35.2061481	129.0370561	2015-09-24
북부산우체국	민원실	부산광역시	북구	관공서	KT	Public WiFi	2013-09	부산광역시 북구 화명신도시로 89	부산광역시 북구 화명동 2282	부산광역시	051-888-4602	35.2322571	129.0099011	2015-09-24
구포1동 주민센터	민원실	부산광역시	북구	관공서	KT	Public WiFi	2014-09	부산광역시 북구 낙동대로 1762번길 75	부산광역시 북구 구포1동 430-1	부산광역시	051-888-4602	35.2064681	129.0011401	2015-09-24
구포3동 주민센터	민원실	부산광역시	북구	관공서	KT	Public WiFi	2014-09	부산광역시 북구 시랑로118번길 23(구포동)	부산광역시 북구 구포3동 1252-1	부산광역시	051-888-4602	35.1948981	129.0088031	2015-09-24
화명2동 주민센터	민원실	부산광역시	북구	관공서	KT	Public WiFi	2014-09	부산광역시 북구 양달로 58	부산광역시 북구 화명2동 318-2	부산광역시	051-888-4602	35.2435311	129.0198621	2015-09-24
화명3동 주민센터	민원실	부산광역시	북구	관공서	KT	Public WiFi	2014-09	부산광역시 북구 화명신도시로85	부산광역시 북구 화명3동 2285	부산광역시	051-888-4602	35.2319021	129.0100311	2015-09-24
덕천1동 주민센터	민원실	부산광역시	북구	관공서	KT	Public WiFi	2014-09	부산광역시 북구 만덕대로102번가길 11	부산광역시 북구 덕천1동 389-33	부산광역시	051-888-4602	35.2124681	129.0368831	2015-09-24
덕천3동 주민센터	민원실	부산광역시	북구	관공서	KT	Public WiFi	2014-09	부산광역시 북구 덕천로 118 (덕천동)	부산광역시 북구 덕천동 809-1	부산광역시	051-888-4602	35.2130021	129.0110351	2015-09-24
만덕2동 주민센터	민원실	부산광역시	북구	관공서	KT	Public WiFi	2014-09	부산광역시 북구 만덕2로44번길10 (만덕동)	부산광역시 북구 만덕2동 289-1	부산광역시	051-888-4602	35.2091491	129.0393011	2015-09-24
북구보건소	민원실	부산광역시	북구	서민복지시설	KT	Public WiFi	2014-09	부산광역시 북구 금곡대로 348 (화명동)	부산광역시 북구 화명동 1531-4	부산광역시	051-888-4602	35.2585161	129.0161511	2015-09-24
덕천보건지소	민원실	부산광역시	북구	서민복지시설	KT	Public WiFi	2014-09	부산광역시 북구 만덕대로 89번길 9 (덕천동)	부산광역시 북구 덕천동 378-7	부산광역시	051-888-4602	35.2124681	129.0368831	2015-09-24
동원종합사회복지관	사무실	부산광역시	북구	서민복지시설	KT	Public WiFi	2014-09	부산광역시 북구 금곡대로 616번지10-9	부산광역시 북구 금곡동 98-1	부산광역시	051-888-4602	35.2643911	129.0173661	2015-09-24
열린아동지역센터	사무실	부산광역시	북구	서민복지시설	KT	Public WiFi	2014-09	부산광역시 북구 은행나무로 35번길 11	부산광역시 북구 만덕2동 867-8	부산광역시	051-888-4602	35.2070431	129.0391171	2015-09-24
강북보건지소	민원실	대구광역시	북구	관공서	KT			대구광역시 북구 대천로 81	대구광역시 북구 동천동 930-2	대구광역시 북구청	053-665-3000	35.9373110	128.5582000	2015-09-01
북구보건소	민원실	대구광역시	북구	관공서	KT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8914420	128.5886160	2015-09-01
검단동주민센터	민원실	대구광역시	북구	관공서	KT			대구광역시 북구 검단로41길 12	대구광역시 북구 검단동 1266-2	대구광역시 북구청	053-665-3000	35.9134630	128.6274250	2015-09-01
노원동주민센터	민원실	대구광역시	북구	관공서	KT			대구광역시 북구 노원로10길 166	대구광역시 북구 노원동2가 211	대구광역시 북구청	053-665-3000	35.8898780	128.5764640	2015-09-01
