설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
어울림카페	민원방문실	인천광역시	남구	서민복지시설	SKT	Public Wifi Free	Dec-14		인천광역시 남구 주안1동 194-6	인천광역시청	032-440-3015	37.4587875	126.6784086	2015-09-11
인천안마수련원	민원방문실	인천광역시	남구	서민복지시설	SKT	Public Wifi Free	Dec-14		인천광역시 남구 주안1동 216-2	인천광역시청	032-440-3015	37.4609636	126.6786654	2015-09-11
인천용남시장	상인회사무실인근	인천광역시	남구	편의시설	SKT	Public Wifi Free	Dec-14	인천광역시 남구 인주대로 266		인천광역시청	032-440-3015	37.4517548	126.6658834	2015-09-11
인천용현시장	상인회사무실인근	인천광역시	남구	편의시설	SKT	Public Wifi Free	Dec-14	인천광역시 남구 독정이로 33번길		인천광역시청	032-440-3015	37.4582199	126.6527228	2015-09-11
학익시장	시장전체	인천광역시	남구	편의시설	SKT	Public Wifi Free	Dec-14	인천광역시 남구 한나루로 400	인천광역시 남구 학익동 270-3	인천광역시청	032-440-3015	37.4430823	126.6649988	2015-09-11
보건소	보건소 실내	전라남도	담양군	관공서	SKT		Jan-15	전라남도 담양군 담양읍 완동길 10-11	전라남도 담양군 담양읍 만성리 135번지	전라남도 담양군청	061-380-3186	35.3249103	126.9813395	2015-09-10
노인복지타운	노인복지타운 실내	전라남도	담양군	서민·복지시설	SKT		Jan-15	전라남도 담양군 담양읍 죽향문화로 431-33	전라남도 담양군 담양읍 삼만리 443-10번지	전라남도 담양군청	061-380-3186	35.333472	126.9950214	2015-09-10
공용버스터미널	공공버스터비널 실외	전라남도	담양군	교통시설	SKT		Jan-15	전라남도 담양군 담양읍 중앙로 24-1	담양읍 지침리 132-17번지	전라남도 담양군청	061-380-3186	35.3153176	126.9839464	2015-09-10
청소년 문화의집	청소년 문화의집 내부	전라남도	담양군	서민·복지시설	SKT		Jan-15	전라남도 담양군 담양읍 중앙로 83	전라남도 담양군 담양읍 담주리 87-5	전라남도 담양군청	061-380-3186	35.3205307	126.9819495	2015-09-10
혜림복지관	혜림복지관내	전라남도	담양군	서민·복지시설	SKT		Jan-15	전라남도 담양군 금성면 새덕굴길 317	금성면 금성리 92번지	전라남도 담양군청	061-380-3186	35.3712609	127.057712	2015-09-10
창평시장	창평시내장내	전라남도	담양군	편의시설	SKT		Jan-15	전라남도 담양군 창평면 의병로 130	전라남도 담양군 창평면 창평리 209-1번지	전라남도 담양군청	061-380-3186	35.2381616	127.0148738	2015-09-10
영산강 문화공원관리사	홍보관	전라남도	담양군	관광	SKT		Jan-15	전라남도 담양군 담양읍 죽녹원로 132	전라남도 담양군 담양읍 향교리 272번지	전라남도 담양군청	061-380-3186	35.3252429	126.9876538	2015-09-10
문화회관	문화회관 로비	전라남도	담양군	지역문화시설	SKT		Jan-15	전라남도 담양군 담양읍 지침6길 29	전라남도 담양군 담양읍 지침리 112-6번지	전라남도 담양군청	061-380-3186	35.3162408	126.9856017	2015-09-10
장애인종합복지관	장애인종합복지관	충청남도	천안시	서민·복지시설	SKT	Public WiFi Free	Jan-12	충청남도 천안시 서북구 두정고2길 51	충청남도 천안시 서북구 두정동 1843	충청남도 천안시 장애인종합복지관	041-551-0420	36.8386491	127.1311941	2015-09-14
공설시장	천안공설시장	충청남도	천안시	서민·복지시설	SKT	Public WiFi Free	Jan-14	충청남도 천안시 동남구 공설시장1길 2	충청남도 천안시 동남구 대흥동 63-4	충청남도 천안시청	041-521-5200	36.8091531	127.1489041	2015-09-14
남산중앙시장	남산중앙시장	충청남도	천안시	서민·복지시설	SKT	Public WiFi Free	Jan-14	충청남도 천안시 동남구 사직로 5	충청남도 천안시 동남구 사직동 202-16	충청남도 천안시청	041-521-5200	36.8005911	127.1492731	2015-09-14
중앙시장	중앙시장	충청남도	천안시	서민·복지시설	SKT	Public WiFi Free	Jan-14	충청남도 천안시 동남구 영성로 57	충청남도 천안시 동남구 사직동 9-1	충청남도 천안시청	041-521-5200	36.8033651	127.1498211	2015-09-14
천일시장	천일시장	충청남도	천안시	서민·복지시설	SKT	Public WiFi Free	Jan-14	충청남도 천안시 동남구 큰시장길 29	충청남도 천안시 동남구 사직동 33-1	충청남도 천안시청	041-521-5200	36.8024571	127.1499241	2015-09-14
성정5단지시장	성정5단지시장	충청남도	천안시	서민·복지시설	SKT	Public WiFi Free	Jan-14	충청남도 천안시 서북구 성정로 78	충청남도 천안시 서북구 성정동 727-1	충청남도 천안시청	041-521-5200	36.8135251	127.1388281	2015-09-14
성거도서관	열람실	충청남도	천안시	관공서	SKT	Public Wifi Free	Sep-13	충청남도 천안시 서북구 성거읍 천흥3길 3	충청남도 천안시 서북구 성거읍 천흥리 432-3	충청남도 천안시 정보교육원	041-521-3734	36.8715171	127.2007341	2015-06-30
아우내도서관	열람실	충청남도	천안시	관공서	SKT	Public Wifi Free	Sep-13	충청남도 천안시 동남구 병천면 병천2로 57	충청남도 천안시 동남구 병천면 병천리 46-5	충청남도 천안시 정보교육원	041-521-3723	36.7668541	127.3032271	2015-06-30
서문시장 제5지구	상가통로	대구광역시	중구	기타	SKT	Public WiFi Free	2013-10	대구광역시 중구 큰장로26길6	대구광역시 중구 대신동 115-400	대구광역시 중구청	053-661-2474	35.8680518	128.5785019	2015-09-01
남문시장	상가통로 및  옥상	대구광역시	중구	기타	SKT	Public WiFi Free	2013-10	대구광역시 중구 명륜로 70	대구광역시 중구 남산1동 698-22	대구광역시 중구청	053-661-2474	35.8610482	128.5919666	2015-09-01
중앙탑보건지소	대기실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 중앙탑길 247	충청북도 충주시 중앙탑면 탑평리 180-5	충청북도 충주시청	043-850-5330	37.0289831	127.8569621	2015-09-01
금가보건지소	대기실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 강수로 331	충청북도 충주시 금가면 도촌리 108-4	충청북도 충주시청	043-850-5330	37.0429838	127.9245867	2015-09-01
노은보건지소	대기실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 연하중앙길 15	충청북도 충주시 노은면 연하리 539-2	충청북도 충주시청	043-850-5330	37.0479589	127.7540535	2015-09-01
동량보건지소	대기실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 조돈안길 1	충청북도 충주시 동량면 조동리 1370-4	충청북도 충주시청	043-850-5330	37.0263257	127.9629354	2015-09-01
무학시장	무학시장 DJ박스	충청북도	충주시	서민·복지시설	SKT	Public WiFi Free		충청북도 충주시 무학1길 15	충청북도 충주시 봉방동 8-52	충청북도 충주시청	043-850-5330	36.9747411	127.9268341	2015-09-01
산척보건지소	대기실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 동산로 736	충청북도 충주시 산척면 송강리 1253-1	충청북도 충주시청	043-850-5330	37.0816294	127.9559741	2015-09-01
중앙공설시장(성서동)	상인회사무실	충청북도	충주시	서민·복지시설	SKT	Public WiFi Free		충청북도 충주시 예성로 168	충청북도 충주시 성서동 306	충청북도 충주시청	043-850-5330	36.9719036	127.9336587	2015-09-01
수안보보건지소	대기실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 관동길 9-9	충청북도 충주시 수안보면 온천리 100	충청북도 충주시청	043-850-5330	36.8473391	127.9946719	2015-09-01
엄정보건지소	대기실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 엄정면 자바위길4-2	충청북도 충주시 엄정면 미내리 159-4	충청북도 충주시청	043-850-5330	37.0865402	127.9155617	2015-09-01
연수상가	행복한우동가게 옥상	충청북도	충주시	서민·복지시설	SKT	Public WiFi Free		충청북도 충주시 연수상가4길 10	충청북도 충주시 연수동 888	충청북도 충주시청	043-850-5330	36.9881323	127.9297613	2015-09-01
충주공설시장(충의동)	충주공설시장(충의동)	충청북도	충주시	서민·복지시설	SKT	Public WiFi Free		충청북도 충주시 충인8길 4-2	충청북도 충주시 충의동 101	충청북도 충주시청	043-850-5330	36.9749436	127.9288193	2015-09-01
나눔의집	나눔의집	충청북도	충주시	서민·복지시설	SKT	Public WiFi Free		충청북도 충주시 도장관주로 34-19	충청북도 충주시 호암동 751-8	충청북도 충주시청	043-850-5330	36.9492492	127.9209479	2015-09-01
교현2동주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 대흥길 46	충청북도 충주시 교현동 1094	충청북도 충주시청	043-850-5330	36.9814623	127.9290678	2015-09-01
충주시보건소	1층	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 으뜸로 21	충청북도 충주시 금릉동 700	충청북도 충주시청	043-850-5330	36.9911051	127.9260121	2015-09-01
노은면사무소	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 노은면 연하중앙길 15	충청북도 충주시 노은면 연하리 539-2	충청북도 충주시청	043-850-5330	37.0479589	127.7540535	2015-09-01
달천동주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 충원대로 211	충청북도 충주시 단월동 408-5	충청북도 충주시청	043-850-5330	36.9475374	127.9010624	2015-09-01
대소원면사무소	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 대소원면 대소원1길 29	충청북도 충주시 대소원면 대소리 241	충청북도 충주시청	043-850-5330	36.9778971	127.8179634	2015-09-01
목행용탄동주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 행정5길 21	충청북도 충주시 목행동 671-1	충청북도 충주시청	043-850-5330	37.0116027	127.9170335	2015-09-01
문화동주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 사직산6길 46	충청북도 충주시 문화동 1523	충청북도 충주시청	043-850-5330	36.9717431	127.9255131	2015-09-01
봉방동 주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 봉방2길27	충청북도 충주시 봉방동 156	충청북도 충주시청	043-850-5330	36.9734945	127.9194217	2015-09-01
충주자유시장	충주자유시장 아케이드 기둥	충청북도	충주시	서민·복지시설	SKT	Public WiFi Free		충청북도 충주시 충인6길 16	충청북도 충주시 충의동 192	충청북도 충주시청	043-850-5330	36.9739159	127.9307139	2015-09-01
산척면사무소	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 산척면 동산로 736	충청북도 충주시 산척면 송강리 1253-1	충청북도 충주시청	043-850-5330	37.0816294	127.9559741	2015-09-01
성내충인동 주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 충인6길 46	충청북도 충주시 성내동 1	충청북도 충주시청	043-850-5330	36.9734431	127.9338381	2015-09-01
신니면사무소	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 신니면 신덕로 780	충청북도 충주시 신니면 용원리 35-1	충청북도 충주시청	043-850-5330	36.9956878	127.7364316	2015-09-01
엄정면사무소	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 엄정면 내창로 185	충청북도 충주시 엄정면 용산리 465-4	충청북도 충주시청	043-850-5330	37.0865927	127.9149672	2015-09-01
연수동주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 예성로 344	충청북도 충주시 연수동 529-1	충청북도 충주시청	043-850-5330	36.9868475	127.9340321	2015-09-01
용산동주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 거룡6길 35	충청북도 충주시 용산동 613	충청북도 충주시청	043-850-5330	36.9643108	127.9387708	2015-09-01
주덕읍사무소	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 주덕읍 신덕로 1359	충청북도 충주시 주덕읍 신양리 206	충청북도 충주시청	043-850-5330	36.9755929	127.7955751	2015-09-01
중앙탑면사무소	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 중앙탑면 중앙탑길 247	충청북도 충주시 중앙탑면 탑평리 180-5	충청북도 충주시청	043-850-5330	37.0288558	127.8570634	2015-09-01
지현동주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 지현천변1길 41	충청북도 충주시 지현동 507	충청북도 충주시청	043-850-5330	36.9682779	127.9321994	2015-09-01
칠금.금릉동주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 칠금중앙로 37	충청북도 충주시 칠금동 874	충청북도 충주시청	043-850-5330	36.9820746	127.9192596	2015-09-01
호암직동주민센터	민원실	충청북도	충주시	관공서	SKT	Public WiFi Free		충청북도 충주시 호암중앙1로 35	충청북도 충주시 호암동 133-2	충청북도 충주시청	043-850-5330	36.9560355	127.9387541	2015-09-01
충주어울림센터	강당	충청북도	충주시	지역문화시설	SKT	Public WiFi Free		충청북도 충주시 도장관주로 34-12	충청북도 충주시 호암동 824-10	충청북도 충주시청	043-850-5330	36.9503496	127.9214542	2015-09-01
감곡면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 감곡면 음성로 2652	충청북도 음성군 감곡면 오향리 549-11번지	충청북도 음성군청	043-871-3212	37.1123221	127.6435531	2015-08-31
감곡보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 감곡면 장감로124번길 15	충청북도 음성군 감곡면 왕장리 529-1번지	충청북도 음성군청	043-871-3212	37.1177371	127.6367941	2015-08-31
내곡보건진료소	진료소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 금왕읍 금일로434번길 66	충청북도 음성군 금왕읍 내곡리 71-7번지	충청북도 음성군청	043-871-3212	37.0085281	127.5382371	2015-08-31
