설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
공산면	전라남도 나주시 공산면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 공산로 128-4	전라남도 나주시 금곡리 862-3	전라남도 나주시 공산면사무소	061-339-3683	34.9432099	126.6081797	2015-09-15
다시면	전라남도 나주시 다시면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 다시로 175-24	전라남도 나주시 월태리590-38	전라남도 나주시 다시면사무소	061-339-3709	35.0192808	126.6372436	2015-09-15
문평면	전라남도 나주시 문평면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 체암로 302	전라남도 나주시 안곡리 120-10	전라남도 나주시 문평면사무소	061-339-3734	35.057673	126.602955	2015-09-15
노안면	전라남도 나주시 노안면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 금산로 14	전라남도 나주시 금동리 221-6	전라남도 나주시 노안면사무소	061-339-3759	35.076873	126.731649	2015-09-15
금천면	전라남도 나주시 금천면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 금영로 934	전라남도 나주시 오강리 250-1	전라남도 나주시 금천면사무소	061-339-3559	35.031713	126.753477	2015-09-15
산포면	전라남도 나주시 산포면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 산포로 468-15	전라남도 나주시 매성리 1266-1	전라남도 나주시 산포면사무소	061-339-3584	35.041149	126.8057299	2015-09-15
다도면	전라남도 나주시 다도면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 다도로 759	전라남도 나주시 신동리 309-3	전라남도 나주시 다도면사무소	061-339-3784	34.948409	126.827421	2015-09-15
봉황면	전라남도 나주시 봉황면사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 봉황로 753	전라남도 나주시 죽석리 547	전라남도 나주시 봉황면사무소	061-339-3608	34.959175	126.784526	2015-09-15
송월동	전라남도 나주시 송월동사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 토계길 61	전라남도 나주시 토계동 596	전라남도 나주시 송월동사무소	061-339-3833	35.018474	126.724879	2015-09-15
영강동	전라남도 나주시 영강동사무소	전라남도	나주시	무료와이파이	"SK, KT, LG U+"	Public-WiFi	2014-12	전라남도 나주시 삼영1길 8	전라남도 나주시 삼영동 159-6	전라남도 나주시 영강동사무소	061-339-3854	35.005006	126.707019	2015-09-15
부안군청	민원실	전라북도	부안군	관공서	KT	NESPOT	10-Aug	전라북도 부안군 부안읍 당산로 91	전라북도 부안군 부안읍 동중리 222-1	전라북도 부안군청	063-580-4758	35.7317814	126.7331643	2015-09-02
부안읍사무소	민원실	전라북도	부안군	관공서	KT	public WIFI Free	10-Aug	전라북도 부안군 부안읍 석정로 182	전라북도 부안군 부안읍 동중리 123-2	전라북도 부안군 부안읍사무소	063-580-3503	35.7295433	126.7366617	2015-09-02
동진면사무소	민원실	전라북도	부안군	관공서	KT	public WIFI Free	10-Aug	전라북도 부안군 동진면 동진로 89	전라북도 부안군 동진면 봉황리 354-3	전라북도 부안군 동진면사무소	063-580-3575	35.7495563	126.7388191	2015-09-02
행안면사무소	민원실	전라북도	부안군	관공서	KT	ollehWIFI	10-Aug	전라북도 부안군 행안면 번영로 33	전라북도 부안군 행안면 신기리 33-1	전라북도 부안군 행안면사무소	063-580-3584	35.7261699	126.7239045	2015-09-02
보안면사무소	민원실	전라북도	부안군	관공서	KT	public WIFI Free	10-Aug	전라북도 부안군 보안면 영전길 19-29	전라북도 부안군 보안면 영전리 390-2	전라북도 부안군 보안면사무소	063-580-3623	35.6121272	126.6713013	2015-09-02
변산면사무소	민원실	전라북도	부안군	관공서	KT	byunsan_WIFI	10-Aug	전라북도 부안군 변산면 지서로 77-1	전라북도 부안군 변산면 지서리 382-2	전라북도 부안군 변산면사무소	063-580-3642	35.6635353	126.5284526	2015-09-02
진서면사무소	민원실	전라북도	부안군	관공서	KT	jinseomyeon	10-Aug	전라북도 부안군 진서면 청자로 926	전라북도 부안군 진서면 곰소리 646	전라북도 부안군 진서면사무소	063-580-3663	35.587629	126.6054194	2015-09-02
백산면사무소	민원실	전라북도	부안군	관공서	KT	public WIFI Free	10-Aug	전라북도 부안군 백산면 백산로 335	전라북도 부안군 백산면 덕신리 148-2	전라북도 부안군 백산면사무소	063-580-3682	35.7042848	126.7870935	2015-09-02
하서면사무소	민원실	전라북도	부안군	관공서	KT	ollehWIFI	10-Aug	전라북도 부안군 하서면 하서길 28-5	전라북도 부안군 하서면 언독리 515-1	전라북도 부안군 하서면사무소	063-580-3722	35.7153369	126.6620774	2015-09-02
줄포면사무소	민원실	전라북도	부안군	관공서	KT	Julpo_WIFI	10-Aug	전라북도 부안군 줄포면 줄포4길 8	전라북도 부안군 줄포면 줄포리 640-1	전라북도 부안군 줄포면사무소	063-580-3742	35.5902965	126.6776069	2015-09-02
농업기술센터	민원실	전라북도	부안군	관공서	KT	NongUp	10-Aug	전라북도 부안군 행안면 변산로 16	전라북도 부안군 행안면 역리 234	전라북도 부안군 농업기술센터	063-580-3823	35.7297179	126.7193327	2015-09-02
문화체육시설사업소	민원실	전라북도	부안군	지역문화시설	KT	public WIFI Free	10-Aug	전라북도 부안군 예술회관길 11	전라북도 부안군 부안읍 서외리 455-41	전라북도 부안군 문화체육시설사업소	063-580-3924	35.7242295	126.7261627	2015-09-02
부안군민체육센터	민원실	전라북도	부안군	지역문화시설	KT	ollehWIFI	10-Aug	전라북도 부안군 부안읍 석정로 165	전라북도 부안군 부안읍 동중리 99-8	전라북도 부안군 부안군민체육센터	063-580-4758	35.7309128	126.7372204	2015-09-02
스포츠파크(실내체육관)	민원실	전라북도	부안군	지역문화시설	KT	Sport_Park	10-Aug	전라북도 부안군 행안면 체육공원길 31	전라북도 부안군 행안면 진동리 933	전라북도 부안군 스포츠파크(실내체육관)	063-580-4758	35.7005537	126.7237769	2015-09-02
부안누에타운	민원실	전라북도	부안군	관광	KT	Nve_AP10	10-Aug	전라북도 부안군 변산면 참뽕로 434-20	전라북도 부안군 주산면 돈계리 255-1	전라북도 부안군 부안누에타운	063-580-4334	35.683081	126.7054312	2015-09-02
부안청자박물관	민원실	전라북도	부안군	관광	KT	ChungJa_AP	10-Aug	전라북도 부안군 보안면 청자로 1493	전라북도 부안군 보안면 유천리 798-4	전라북도 부안군 부안청자박물관	063-580-3955	35.6116388	126.6518846	2015-09-02
무형문화재종합전수관	민원실	전라북도	부안군	지역문화시설	KT	munhwajae	10-Aug	전라북도 부안군 보안면 반계로 11	전라북도 부안군 보안면 우동리 776-15	전라북도 부안군 무형문화재종합전수관	063-580-4758	35.6124349	126.6305763	2015-09-02
부안군립도서관	민원실	전라북도	부안군	교육시설	KT	Buan 2-1	10-Aug	전라북도 부안군 부안읍 매창로 125	전라북도 부안군 부안읍 봉덕리 643-3	전라북도 부안군 부안군립도서관	063-580-3947	35.7192705	126.732465	2015-09-02
조포보건진료소	민원실	전라북도	부안군	관공서	KT	NESPOT	10-Aug	전라북도 부안군 계화면 새포로 747	전라북도 부안군 계화면 양산리 1908-1	전라북도 부안군 조포보건진료소	063-582-1920	35.7790154	126.7156413	2015-09-02
대수보건진료소	민원실	전라북도	부안군	관공서	KT	kyeokpo Health_ wifi	10-Aug	전라북도 부안군 백산면 대소수안길 11	전라북도 부안군 백산면 대수리 498-1	전라북도 부안군 대수보건진료소	063-580-2096	35.6859327	126.8150011	2015-09-02
곡성군청	민원실	전라남도	곡성군	관공서	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 군청로 50	전라남도 곡성군 곡성읍 읍내리 713-2	전라남도 곡성군청	061-360-8400	35.281601	127.291406	2015-09-09
곡성군 보건의료원	보건의료원	전라남도	곡성군	관공서	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 곡성로 854	전라남도 곡성군 곡성읍 읍내리 220	전라남도 곡성군청	061-360-8400	35.27891	127.26989	2015-09-09
곡성노인회관	곡성노인회	전라남도	곡성군	서민·복지시설	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 읍내 14길 14	전라남도 곡성군 곡성읍 읍내리 261-9	전라남도 곡성군청	061-360-8400	35.280239	127.296462	2015-09-09
기차마을전통시장	기차마을전통시장	전라남도	곡성군	편의시설	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 곡성로 856	전라남도 곡성군 곡성읍 읍내리 208	전라남도 곡성군청	061-360-8400	35.279489	127.298458	2015-09-09
곡성다문화센터	다문화센터	전라남도	곡성군	서민·복지시설	LGU+	Public WiFi Free	15-Dec	전라남도 곡성군 곡성읍 학정3길 6	전라남도 곡성군 곡성읍 학정리 663	전라남도 곡성군청	061-360-8400	35.283157	127.289531	2015-09-09
군포시청	1~5층 복도	경기도	군포시	관공서	LGU+	Public WiFi Free	11-Dec	경기도 군포시 청백리길 6(금정동)	경기도 군포시 금정동 844번지	경기도 군포시청	031-390-0301	37.361523	126.935338	2015-08-10
청소년수련관	지하1층 ~ 지상4층	경기도	군포시	서민·복지시설	LGU+	Public WiFi Free	14-Dec	경기도 군포시 산본로 322(금정동)	경기도 군포시 금정동 847-3번지	경기도 군포시청	031-390-0301	37.3597882	126.9346839	2015-08-10
보건소	지하1층 ~ 지상3층	경기도	군포시	관공서	LGU+	Public WiFi Free	14-Dec	경기도 군포시 군포로 221(부곡동)	경기도 군포시 부곡동 770-1번지	경기도 군포시청	031-390-0301	37.33315	126.9259	2015-08-10
노인복지관	"1,2,4층"	경기도	군포시	서민·복지시설	KT	Public WiFi Free	14-Dec	경기도 군포시 고산로 223(당동)	경기도 군포시 당동 887	경기도 군포시청	031-390-0301	37.3454699	126.9475806	2015-08-10
장애인종합복지관	지하1층 ~ 지상4층	경기도	군포시	서민·복지시설	KT	Public WiFi Free	14-Dec	경기도 군포시 청백리길 18(금정동)	경기도 군포시 금정동 844-1번지	경기도 군포시청	031-390-0301	37.3624097	126.9332815	2015-08-10
군포역전시장	시장내부	경기도	군포시	기타	KT	Public WiFi Free	14-Dec	경기도 군포시 군포로 548-1	경기도 군포시 당동 749	경기도 군포시청	031-390-0301	37.3539524	126.9471929	2015-08-10
수도사업소	"1,2층"	경기도	군포시	관공서	KT	Public WiFi Free	14-Dec	경기도 군포시 수리산로 151	경기도 군포시 산본동 485-6	경기도 군포시청	031-390-0301	37.3645932	126.9176161	2015-08-10
대야도서관	2~4층	경기도	군포시	교육시설	KT	Public WiFi Free	14-Dec	경기도 군포시 대야2로 139	경기도 군포시 대야미동 636-7	경기도 군포시청	031-390-0301	37.3302667	126.9153375	2015-08-10
중앙도서관	북까페	경기도	군포시	관공서	경기도 군포시 중앙도서관	gunpolib-nf-n	13-Apr	경기도 군포시 수리산로79(산본동)	경기도 군포시 산본동 1152	경기도 군포시청	031-390-8882	37.35544124	126.9157633	2015-08-10
청송군청	민원실	경상북도	청송군	관공서	KT	Public WiFi Free	Jan-15	경상북도 청송군 청송읍 군청로 51(월막리 330)	경상북도 청송군 청송읍 월막리 330	경상북도 청송군청	054-870-6304	36.4360085	129.0573833	2015-09-01
청송읍사무소	민원실	경상북도	청송군	관공서	KT	Public WiFi Free	Jan-15	경상북도 청송군 청송읍 중앙로 253(월막리 239-2)	경상북도 청송군 청송읍 월막리 239-2	경상북도 청송군청	054-870-6304	36.4342195	129.0566842	2015-09-01
청송읍사무소	정보화교육센터	경상북도	청송군	관공서	KT	Public WiFi Free	Jan-15	경상북도 청송군 청송읍 중앙로 253(월막리 239-2)	경상북도 청송군 청송읍 월막리 239-2	경상북도 청송군청	054-870-6304	36.4342195	129.0566842	2015-09-01
부동면사무소	민원실	경상북도	청송군	관공서	KT	Public WiFi Free	Sep-13	경상북도 청송군 부동면 이전앞길 1(이전리 829-5)	경상북도 청송군 부동면 이전리 829-5	경상북도 청송군청	054-870-6304	36.3568433	129.159264	2015-09-01
진보면사무소	민원실	경상북도	청송군	관공서	KT	Public WiFi Free	Jan-15	경상북도 청송군 진보면 진안동2길 4-10(진안리 51-1)	경상북도 청송군 진보면 진안리 51-1	경상북도 청송군청	054-870-6304	36.5293949	129.0468367	2015-09-01
청송군보건의료원	"민원실, 복도"	경상북도	청송군	서민·복지시설	KT	Public WiFi Free	Jan-15	경상북도 청송군 청송읍 의료원길 19(금곡리 1056-54)	경상북도 청송군 청송읍 금곡리 1056-54	경상북도 청송군청	054-870-6304	36.4310601	129.0522753	2015-09-01
현동보건지소	민원실	경상북도	청송군	서민·복지시설	KT	Public WiFi Free	Jan-15	경상북도 청송군 현동면 도평1길 3(도평리 827-16)	경상북도 청송군 현동면 도평리 827-16	경상북도 청송군청	054-870-6304	36.2902435	129.0152121	2015-09-01
진보보건지소	민원실	경상북도	청송군	서민·복지시설	KT	Public WiFi Free	Jan-15	경상북도 청송군 진보면 진보로 181(각산리 504-110)	경상북도 청송군 진보면 각산리 504-110	경상북도 청송군청	054-870-6304	36.5293966	129.0512508	2015-09-01
청송군종합문화복지타운	복도	경상북도	청송군	서민·복지시설	KT	"CS_WIFI_1, CS_WIFI_2, CS_WIFI_3"	Feb-14	경상북도 청송군 청송읍 금월로 244-30(금곡리 813-2)	경상북도 청송군 청송읍 금곡리 813-2	경상북도 청송군청	054-870-6304	36.4301834	129.0587719	2015-09-01
주왕산시외버스터미널	대합실	경상북도	청송군	교통시설	SKT	Public WiFi Free	Sep-13	경상북도 청송군 부동면 공원길 146(상의리 295)	경상북도 청송군 부동면 상의리 295	경상북도 청송군청	054-870-6304	36.3910651	129.1416176	2015-09-01
주왕산공원 탐방안내소	휴게실	경상북도	청송군	관광	LGU+	Public WiFi Free	Sep-13	경상북도 청송군 부동면 공원길 146(상의리 295)	경상북도 청송군 부동면 상의리 295	경상북도 청송군청	054-870-6304	36.3910651	129.1416176	2015-09-01
주왕산공원 관리사무소	민원실	경상북도	청송군	관광	LGU+	Public WiFi Free	Sep-13	경상북도 청송군 부동면 공원길 169-7(상의리 406)	경상북도 청송군 부동면 상의리 406	경상북도 청송군청	054-870-6304	36.3938693	129.1420276	2015-09-01
